DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION,DC_POWER,HOUR,MINUTE,HOUR_SIN,HOUR_COS,IS_NIGHT,DAWN_DUSK,DC_PER_IRR,IRR_15MIN_AGO,TEMP_30MIN_AGO,DAY_OF_WEEK,IS_WEEKEND
20-Dec-2024 12:15:00,27.2,741.3,17.8725717099677,12,15,1.22464679914735e-16,-1,0,0,0.0241097364093232,735.1,26.8,6,0
20-Dec-2024 12:30:00,27.4,743.4,17.9291225331655,12,30,1.22464679914735e-16,-1,0,0,0.0241177003167409,741.3,27,6,0
20-Dec-2024 12:45:00,27.5,740.5,17.8621248054713,12,45,1.22464679914735e-16,-1,0,0,0.0241216754676513,743.4,27.2,6,0
20-Dec-2024 13:00:00,27.5,733.7,17.6980971907822,13,0,-0.258819045102521,-0.965925826289068,0,0,0.024121675165745,740.5,27.4,6,0
20-Dec-2024 13:15:00,27.5,722.8,17.435170573119,13,15,-0.258819045102521,-0.965925826289068,0,0,0.0241216746699562,733.7,27.5,6,0
20-Dec-2024 13:30:00,27.5,709,17.1022910021325,13,30,-0.258819045102521,-0.965925826289068,0,0,0.0241216740203928,722.8,27.5,6,0
20-Dec-2024 13:45:00,27.4,691.3,16.6725886564128,13,45,-0.258819045102521,-0.965925826289068,0,0,0.0241176978717127,709,27.5,6,0
20-Dec-2024 14:00:00,27.4,669.6,16.1492338555389,14,0,-0.5,-0.866025403784439,0,0,0.0241176967411024,691.3,27.5,6,0
20-Dec-2024 14:15:00,27.4,643.9,15.5294081236283,14,15,-0.5,-0.866025403784439,0,0,0.0241176953035145,669.6,27.4,6,0
20-Dec-2024 14:30:00,27.4,614.4,14.8179350072328,14,30,-0.5,-0.866025403784439,0,0,0.0241176935051096,643.9,27.4,6,0
20-Dec-2024 14:45:00,27.2,582.9,14.0535843109944,14,45,-0.5,-0.866025403784439,0,0,0.0241097275712246,614.4,27.4,6,0
20-Dec-2024 15:00:00,27.1,547.5,13.1979147635184,15,0,-0.707106781186547,-0.707106781186548,0,0,0.0241057363612458,582.9,27.4,6,0
20-Dec-2024 15:15:00,27,507.3,12.2268367618186,15,15,-0.707106781186547,-0.707106781186548,0,0,0.0241017399173638,547.5,27.2,6,0
20-Dec-2024 15:30:00,26.8,465.2,11.2084302901933,15,30,-0.707106781186547,-0.707106781186548,0,0,0.0240937364498212,507.3,27.1,6,0
20-Dec-2024 15:45:00,26.6,421.3,10.147335481302,15,45,-0.707106781186547,-0.707106781186548,0,0,0.0240857142074241,465.2,27,6,0
20-Dec-2024 16:00:00,26.4,373.6,8.99544248093134,16,0,-0.866025403784438,-0.5,0,0,0.0240776723855968,421.3,26.8,6,0
20-Dec-2024 16:15:00,26.2,324.1,7.80098478203359,16,15,-0.866025403784438,-0.5,0,0,0.0240696103437928,373.6,26.6,6,0
20-Dec-2024 16:30:00,26,273.8,6.58807010672184,16,30,-0.866025403784438,-0.5,0,0,0.0240615268268627,324.1,26.4,6,0
20-Dec-2024 16:45:00,25.8,223.8,5.38317937042998,16,45,-0.866025403784438,-0.5,0,0,0.0240534196470524,273.8,26.2,6,0
20-Dec-2024 17:00:00,25.6,170.4,4.09733988536114,17,0,-0.965925826289068,-0.258819045102521,0,1,0.0240452807516455,223.8,26,6,0
20-Dec-2024 17:15:00,25.5,116.9,2.81043528813873,17,15,-0.965925826289068,-0.258819045102521,0,1,0.024041156945952,170.4,25.8,6,0
20-Dec-2024 17:30:00,25.3,65.8,1.58138658799627,17,30,-0.965925826289068,-0.258819045102521,0,1,0.0240328655794938,116.9,25.6,6,0
20-Dec-2024 17:45:00,25,25.6,0.6149376,17,45,-0.965925826289068,-0.258819045102521,0,1,0.0240200617163392,65.8,25.5,6,0
20-Dec-2024 18:00:00,24.7,2,0.048017458801224,18,0,-1,-1.83697019872103e-16,0,1,0.0239967310350945,25.6,25.3,6,0
20-Dec-2024 18:15:00,24.4,0,0,18,15,-1,-1.83697019872103e-16,0,1,0,2,25,6,0
20-Dec-2024 18:30:00,24.1,0,0,18,30,-1,-1.83697019872103e-16,0,1,0,0,24.7,6,0
20-Dec-2024 18:45:00,24,0,0,18,45,-1,-1.83697019872103e-16,0,1,0,0,24.4,6,0
20-Dec-2024 19:00:00,23.8,0,0,19,0,-0.965925826289068,0.25881904510252,1,1,0,0,24.1,6,0
20-Dec-2024 19:15:00,23.7,0,0,19,15,-0.965925826289068,0.25881904510252,1,1,0,0,24,6,0
20-Dec-2024 19:30:00,23.6,0,0,19,30,-0.965925826289068,0.25881904510252,1,1,0,0,23.8,6,0
20-Dec-2024 19:45:00,23.5,0,0,19,45,-0.965925826289068,0.25881904510252,1,1,0,0,23.7,6,0
20-Dec-2024 20:00:00,23.4,0,0,20,0,-0.866025403784439,0.5,1,0,0,0,23.6,6,0
20-Dec-2024 20:15:00,23.3,0,0,20,15,-0.866025403784439,0.5,1,0,0,0,23.5,6,0
20-Dec-2024 20:30:00,23.2,0,0,20,30,-0.866025403784439,0.5,1,0,0,0,23.4,6,0
20-Dec-2024 20:45:00,23,0,0,20,45,-0.866025403784439,0.5,1,0,0,0,23.3,6,0
20-Dec-2024 21:00:00,23,0,0,21,0,-0.707106781186548,0.707106781186547,1,0,0,0,23.2,6,0
20-Dec-2024 21:15:00,22.9,0,0,21,15,-0.707106781186548,0.707106781186547,1,0,0,0,23,6,0
20-Dec-2024 21:30:00,22.8,0,0,21,30,-0.707106781186548,0.707106781186547,1,0,0,0,23,6,0
20-Dec-2024 21:45:00,22.6,0,0,21,45,-0.707106781186548,0.707106781186547,1,0,0,0,22.9,6,0
20-Dec-2024 22:00:00,22.5,0,0,22,0,-0.5,0.866025403784438,1,0,0,0,22.8,6,0
20-Dec-2024 22:15:00,22.4,0,0,22,15,-0.5,0.866025403784438,1,0,0,0,22.6,6,0
20-Dec-2024 22:30:00,22.4,0,0,22,30,-0.5,0.866025403784438,1,0,0,0,22.5,6,0
20-Dec-2024 22:45:00,22.2,0,0,22,45,-0.5,0.866025403784438,1,0,0,0,22.4,6,0
20-Dec-2024 23:00:00,22.2,0,0,23,0,-0.258819045102522,0.965925826289068,1,0,0,0,22.4,6,0
20-Dec-2024 23:15:00,22.2,0,0,23,15,-0.258819045102522,0.965925826289068,1,0,0,0,22.2,6,0
20-Dec-2024 23:30:00,22.1,0,0,23,30,-0.258819045102522,0.965925826289068,1,0,0,0,22.2,6,0
20-Dec-2024 23:45:00,22,0,0,23,45,-0.258819045102522,0.965925826289068,1,0,0,0,22.2,6,0
21-Dec-2024 00:00:00,22,0,0,0,0,0,1,1,0,0,0,22.1,7,1
21-Dec-2024 00:15:00,21.9,0,0,0,15,0,1,1,0,0,0,22,7,1
21-Dec-2024 00:30:00,21.8,0,0,0,30,0,1,1,0,0,0,22,7,1
21-Dec-2024 00:45:00,21.7,0,0,0,45,0,1,1,0,0,0,21.9,7,1
21-Dec-2024 01:00:00,21.6,0,0,1,0,0.258819045102521,0.965925826289068,1,0,0,0,21.8,7,1
21-Dec-2024 01:15:00,21.5,0,0,1,15,0.258819045102521,0.965925826289068,1,0,0,0,21.7,7,1
21-Dec-2024 01:30:00,21.5,0,0,1,30,0.258819045102521,0.965925826289068,1,0,0,0,21.6,7,1
21-Dec-2024 01:45:00,21.4,0,0,1,45,0.258819045102521,0.965925826289068,1,0,0,0,21.5,7,1
21-Dec-2024 02:00:00,21.2,0,0,2,0,0.5,0.866025403784439,1,0,0,0,21.5,7,1
21-Dec-2024 02:15:00,21.1,0,0,2,15,0.5,0.866025403784439,1,0,0,0,21.4,7,1
21-Dec-2024 02:30:00,21,0,0,2,30,0.5,0.866025403784439,1,0,0,0,21.2,7,1
21-Dec-2024 02:45:00,20.9,0,0,2,45,0.5,0.866025403784439,1,0,0,0,21.1,7,1
21-Dec-2024 03:00:00,20.9,0,0,3,0,0.707106781186547,0.707106781186548,1,0,0,0,21,7,1
21-Dec-2024 03:15:00,20.8,0,0,3,15,0.707106781186547,0.707106781186548,1,0,0,0,20.9,7,1
21-Dec-2024 03:30:00,20.7,0,0,3,30,0.707106781186547,0.707106781186548,1,0,0,0,20.9,7,1
21-Dec-2024 03:45:00,20.5,0,0,3,45,0.707106781186547,0.707106781186548,1,0,0,0,20.8,7,1
21-Dec-2024 04:00:00,20.2,0,0,4,0,0.866025403784439,0.5,1,0,0,0,20.7,7,1
21-Dec-2024 04:15:00,20,0,0,4,15,0.866025403784439,0.5,1,0,0,0,20.5,7,1
21-Dec-2024 04:30:00,19.9,0,0,4,30,0.866025403784439,0.5,1,0,0,0,20.2,7,1
21-Dec-2024 04:45:00,19.9,0,0,4,45,0.866025403784439,0.5,1,0,0,0,20,7,1
21-Dec-2024 05:00:00,20,0,0,5,0,0.965925826289068,0.258819045102521,1,1,0,0,19.9,7,1
21-Dec-2024 05:15:00,20,0,0,5,15,0.965925826289068,0.258819045102521,1,1,0,0,19.9,7,1
21-Dec-2024 05:30:00,20.1,0,0,5,30,0.965925826289068,0.258819045102521,1,1,0,0,20,7,1
21-Dec-2024 05:45:00,20,0,0,5,45,0.965925826289068,0.258819045102521,1,1,0,0,20,7,1
21-Dec-2024 06:00:00,19.9,0,0,6,0,1,6.12323399573677e-17,0,1,0,0,20.1,7,1
21-Dec-2024 06:15:00,19.8,0,0,6,15,1,6.12323399573677e-17,0,1,0,0,20,7,1
21-Dec-2024 06:30:00,19.7,0,0,6,30,1,6.12323399573677e-17,0,1,0,0,19.9,7,1
21-Dec-2024 06:45:00,19.6,0,0,6,45,1,6.12323399573677e-17,0,1,0,0,19.8,7,1
21-Dec-2024 07:00:00,19.5,0,0,7,0,0.965925826289068,-0.258819045102521,0,0,0,0,19.7,7,1
21-Dec-2024 07:15:00,19.4,0,0,7,15,0.965925826289068,-0.258819045102521,0,0,0,0,19.6,7,1
21-Dec-2024 07:30:00,19.5,26.5,0.63042754305105,7,30,0.965925826289068,-0.258819045102521,0,0,0.0237888209143447,0,19.5,7,1
21-Dec-2024 07:45:00,19.7,66.5,1.5825911455523,7,45,0.965925826289068,-0.258819045102521,0,0,0.0237980052262718,26.5,19.4,7,1
21-Dec-2024 08:00:00,20,118.8,2.828782044396,8,0,0.866025403784439,-0.5,0,0,0.023811096239897,66.5,19.5,7,1
21-Dec-2024 08:15:00,20.4,175.8,4.18904670733151,8,15,0.866025403784439,-0.5,0,0,0.0238283440215443,118.8,19.7,7,1
21-Dec-2024 08:30:00,20.8,228.5,5.44871771257903,8,30,0.866025403784439,-0.5,0,0,0.0238454873833333,175.8,20,7,1
21-Dec-2024 08:45:00,21.3,278.5,6.64692677989612,8,45,0.866025403784439,-0.5,0,0,0.0238667968154374,228.5,20.4,7,1
21-Dec-2024 09:00:00,21.9,329.4,7.87011887181363,9,0,0.707106781186548,-0.707106781186547,0,0,0.0238922130528251,278.5,20.8,7,1
21-Dec-2024 09:15:00,22.5,380,9.08866122615,9,15,0.707106781186548,-0.707106781186547,0,0,0.0239174666017984,329.4,21.3,7,1
21-Dec-2024 09:30:00,23,429.4,10.2791681229197,9,30,0.707106781186548,-0.707106781186547,0,0,0.0239383888787396,380,21.9,7,1
21-Dec-2024 09:45:00,23.6,474.6,11.3730281560815,9,45,0.707106781186548,-0.707106781186547,0,0,0.0239633463816584,429.4,22.5,7,1
21-Dec-2024 10:00:00,24.1,519.6,12.462122182518,10,0,0.5,-0.866025403784439,0,0,0.0239840227068808,474.6,23,7,1
21-Dec-2024 10:15:00,24.7,560.5,13.456892829043,10,15,0.5,-0.866025403784439,0,0,0.0240086865662024,519.6,23.6,7,1
21-Dec-2024 10:30:00,25.2,597.1,14.3478104210924,10,30,0.5,-0.866025403784439,0,0,0.0240291180572339,560.5,24.1,7,1
21-Dec-2024 10:45:00,25.6,630.7,15.165447568646,10,45,0.5,-0.866025403784439,0,0,0.0240453837375332,597.1,24.7,7,1
21-Dec-2024 11:00:00,26,661.2,15.9095396441362,11,0,0.258819045102521,-0.965925826289068,0,0,0.0240615783160282,630.7,25.2,7,1
21-Dec-2024 11:15:00,26.2,686.5,16.5238384846222,11,15,0.258819045102521,-0.965925826289068,0,0,0.0240696495483943,661.2,25.6,7,1
21-Dec-2024 11:30:00,26.5,709.8,17.0932306325999,11,30,0.258819045102521,-0.965925826289068,0,0,0.0240817223878241,686.5,26,7,1
21-Dec-2024 11:45:00,26.8,729.1,17.5667810072655,11,45,0.258819045102521,-0.965925826289068,0,0,0.0240937551961464,709.8,26.2,7,1
21-Dec-2024 12:00:00,27,743.2,17.912448415895,12,0,1.22464679914735e-16,-1,0,0,0.0241017549974974,729.1,26.5,7,1
21-Dec-2024 12:15:00,27.1,752.4,18.137189165427,12,15,1.22464679914735e-16,-1,0,0,0.0241057483515133,743.2,26.8,7,1
21-Dec-2024 12:30:00,27.3,756.5,18.2420541868428,12,30,1.22464679914735e-16,-1,0,0,0.024113721180597,752.4,27,7,1
21-Dec-2024 12:45:00,27.4,755.6,18.2233588728273,12,45,1.22464679914735e-16,-1,0,0,0.0241177008405592,756.5,27.1,7,1
21-Dec-2024 13:00:00,27.4,750.7,18.1051819823074,13,0,-0.258819045102521,-0.965925826289068,0,0,0.024117700632219,755.6,27.3,7,1
21-Dec-2024 13:15:00,27.4,741.8,17.8905341607508,13,15,-0.258819045102521,-0.965925826289068,0,0,0.0241177002467654,750.7,27.4,7,1
21-Dec-2024 13:30:00,27.4,726.9,17.5311799426392,13,30,-0.258819045102521,-0.965925826289068,0,0,0.0241176995803269,741.8,27.4,7,1
21-Dec-2024 13:45:00,27.3,709.1,17.0990622919897,13,45,-0.258819045102521,-0.965925826289068,0,0,0.0241137190498811,726.9,27.4,7,1
21-Dec-2024 14:00:00,27.2,686.4,16.5489453955508,14,0,-0.5,-0.866025403784439,0,0,0.0241097338080084,709.1,27.4,7,1
21-Dec-2024 14:15:00,27.2,660.7,15.929324333975,14,15,-0.5,-0.866025403784439,0,0,0.0241097324417171,686.4,27.3,7,1
21-Dec-2024 14:30:00,27.2,629.2,15.1698666125882,14,30,-0.5,-0.866025403784439,0,0,0.0241097306148405,660.7,27.2,7,1
21-Dec-2024 14:45:00,27.1,595.7,14.3598133783159,14,45,-0.5,-0.866025403784439,0,0,0.0241057399237467,629.2,27.2,7,1
21-Dec-2024 15:00:00,27,558.3,13.4560279206058,15,0,-0.707106781186547,-0.707106781186548,0,0,0.0241017442573195,595.7,27.2,7,1
21-Dec-2024 15:15:00,27,518.1,12.4871360660323,15,15,-0.707106781186547,-0.707106781186548,0,0,0.0241017409077232,558.3,27.1,7,1
21-Dec-2024 15:30:00,26.9,475,11.4464502711603,15,30,-0.707106781186547,-0.707106781186548,0,0,0.0240977393124652,518.1,27,7,1
21-Dec-2024 15:45:00,26.8,430,10.3603289440738,15,45,-0.707106781186547,-0.707106781186548,0,0,0.0240937322100966,475,27,7,1
21-Dec-2024 16:00:00,26.5,380.3,9.15829192670859,16,0,-0.866025403784438,-0.5,0,0,0.0240816929924155,430,26.9,7,1
21-Dec-2024 16:15:00,26.4,329.8,7.94083760763158,16,15,-0.866025403784438,-0.5,0,0,0.0240776638264638,380.3,26.8,7,1
21-Dec-2024 16:30:00,26.3,279.5,6.72860276435202,16,30,-0.866025403784438,-0.5,0,0,0.024073626800448,329.8,26.5,7,1
21-Dec-2024 16:45:00,26.2,229.4,5.52158564948628,16,45,-0.866025403784438,-0.5,0,0,0.0240695796857306,279.5,26.4,7,1
21-Dec-2024 17:00:00,26.2,175,4.2121948067136,17,0,-0.965925826289068,-0.258819045102521,0,1,0.024069547069523,229.4,26.3,7,1
21-Dec-2024 17:15:00,26.2,120.6,2.90280396394092,17,15,-0.965925826289068,-0.258819045102521,0,1,0.0240694850286558,175,26.2,7,1
21-Dec-2024 17:30:00,26.1,68.4,1.6460905877868,17,30,-0.965925826289068,-0.258819045102521,0,1,0.0240653000363561,120.6,26.2,7,1
21-Dec-2024 17:45:00,25.9,27.9,0.671206290201673,17,45,-0.965925826289068,-0.258819045102521,0,1,0.0240567108778063,68.4,26.2,7,1
21-Dec-2024 18:00:00,25.6,2.7,0.0649226390286096,18,0,-1,-1.83697019872103e-16,0,1,0.0240365194478377,27.9,26.1,7,1
21-Dec-2024 18:15:00,25.2,0,0,18,15,-1,-1.83697019872103e-16,0,1,0,2.7,25.9,7,1
21-Dec-2024 18:30:00,25,0,0,18,30,-1,-1.83697019872103e-16,0,1,0,0,25.6,7,1
21-Dec-2024 18:45:00,24.8,0,0,18,45,-1,-1.83697019872103e-16,0,1,0,0,25.2,7,1
21-Dec-2024 19:00:00,24.6,0,0,19,0,-0.965925826289068,0.25881904510252,1,1,0,0,25,7,1
21-Dec-2024 19:15:00,24.5,0,0,19,15,-0.965925826289068,0.25881904510252,1,1,0,0,24.8,7,1
21-Dec-2024 19:30:00,24.4,0,0,19,30,-0.965925826289068,0.25881904510252,1,1,0,0,24.6,7,1
21-Dec-2024 19:45:00,24.2,0,0,19,45,-0.965925826289068,0.25881904510252,1,1,0,0,24.5,7,1
21-Dec-2024 20:00:00,24,0,0,20,0,-0.866025403784439,0.5,1,0,0,0,24.4,7,1
21-Dec-2024 20:15:00,23.9,0,0,20,15,-0.866025403784439,0.5,1,0,0,0,24.2,7,1
21-Dec-2024 20:30:00,23.8,0,0,20,30,-0.866025403784439,0.5,1,0,0,0,24,7,1
21-Dec-2024 20:45:00,23.6,0,0,20,45,-0.866025403784439,0.5,1,0,0,0,23.9,7,1
21-Dec-2024 21:00:00,23.6,0,0,21,0,-0.707106781186548,0.707106781186547,1,0,0,0,23.8,7,1
21-Dec-2024 21:15:00,23.5,0,0,21,15,-0.707106781186548,0.707106781186547,1,0,0,0,23.6,7,1
21-Dec-2024 21:30:00,23.5,0,0,21,30,-0.707106781186548,0.707106781186547,1,0,0,0,23.6,7,1
21-Dec-2024 21:45:00,23.4,0,0,21,45,-0.707106781186548,0.707106781186547,1,0,0,0,23.5,7,1
21-Dec-2024 22:00:00,23.4,0,0,22,0,-0.5,0.866025403784438,1,0,0,0,23.5,7,1
21-Dec-2024 22:15:00,23.3,0,0,22,15,-0.5,0.866025403784438,1,0,0,0,23.4,7,1
21-Dec-2024 22:30:00,23.3,0,0,22,30,-0.5,0.866025403784438,1,0,0,0,23.4,7,1
21-Dec-2024 22:45:00,23.2,0,0,22,45,-0.5,0.866025403784438,1,0,0,0,23.3,7,1
21-Dec-2024 23:00:00,23.2,0,0,23,0,-0.258819045102522,0.965925826289068,1,0,0,0,23.3,7,1
21-Dec-2024 23:15:00,23.1,0,0,23,15,-0.258819045102522,0.965925826289068,1,0,0,0,23.2,7,1
21-Dec-2024 23:30:00,23.1,0,0,23,30,-0.258819045102522,0.965925826289068,1,0,0,0,23.2,7,1
21-Dec-2024 23:45:00,23.1,0,0,23,45,-0.258819045102522,0.965925826289068,1,0,0,0,23.1,7,1
22-Dec-2024 00:00:00,23.1,0,0,0,0,0,1,1,0,0,0,23.1,1,1
22-Dec-2024 00:15:00,23.1,0,0,0,15,0,1,1,0,0,0,23.1,1,1
22-Dec-2024 00:30:00,23.1,0,0,0,30,0,1,1,0,0,0,23.1,1,1
22-Dec-2024 00:45:00,23,0,0,0,45,0,1,1,0,0,0,23.1,1,1
22-Dec-2024 01:00:00,23,0,0,1,0,0.258819045102521,0.965925826289068,1,0,0,0,23.1,1,1
22-Dec-2024 01:15:00,22.9,0,0,1,15,0.258819045102521,0.965925826289068,1,0,0,0,23,1,1
22-Dec-2024 01:30:00,22.8,0,0,1,30,0.258819045102521,0.965925826289068,1,0,0,0,23,1,1
22-Dec-2024 01:45:00,22.6,0,0,1,45,0.258819045102521,0.965925826289068,1,0,0,0,22.9,1,1
22-Dec-2024 02:00:00,22.4,0,0,2,0,0.5,0.866025403784439,1,0,0,0,22.8,1,1
22-Dec-2024 02:15:00,22.2,0,0,2,15,0.5,0.866025403784439,1,0,0,0,22.6,1,1
22-Dec-2024 02:30:00,22.1,0,0,2,30,0.5,0.866025403784439,1,0,0,0,22.4,1,1
22-Dec-2024 02:45:00,22,0,0,2,45,0.5,0.866025403784439,1,0,0,0,22.2,1,1
22-Dec-2024 03:00:00,21.9,0,0,3,0,0.707106781186547,0.707106781186548,1,0,0,0,22.1,1,1
22-Dec-2024 03:15:00,21.8,0,0,3,15,0.707106781186547,0.707106781186548,1,0,0,0,22,1,1
22-Dec-2024 03:30:00,21.8,0,0,3,30,0.707106781186547,0.707106781186548,1,0,0,0,21.9,1,1
22-Dec-2024 03:45:00,21.7,0,0,3,45,0.707106781186547,0.707106781186548,1,0,0,0,21.8,1,1
22-Dec-2024 04:00:00,21.6,0,0,4,0,0.866025403784439,0.5,1,0,0,0,21.8,1,1
22-Dec-2024 04:15:00,21.6,0,0,4,15,0.866025403784439,0.5,1,0,0,0,21.7,1,1
22-Dec-2024 04:30:00,21.5,0,0,4,30,0.866025403784439,0.5,1,0,0,0,21.6,1,1
22-Dec-2024 04:45:00,21.4,0,0,4,45,0.866025403784439,0.5,1,0,0,0,21.6,1,1
22-Dec-2024 05:00:00,21.2,0,0,5,0,0.965925826289068,0.258819045102521,1,1,0,0,21.5,1,1
22-Dec-2024 05:15:00,21,0,0,5,15,0.965925826289068,0.258819045102521,1,1,0,0,21.4,1,1
22-Dec-2024 05:30:00,21,0,0,5,30,0.965925826289068,0.258819045102521,1,1,0,0,21.2,1,1
22-Dec-2024 05:45:00,20.9,0,0,5,45,0.965925826289068,0.258819045102521,1,1,0,0,21,1,1
