DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION
2024-12-21T13:45,27.3,709.1
2024-12-21T14:00,27.2,686.4
2024-12-21T14:15,27.2,660.7
2024-12-21T14:30,27.2,629.2
2024-12-21T14:45,27.1,595.7
2024-12-21T15:00,27,558.3
2024-12-21T15:15,27,518.1
2024-12-21T15:30,26.9,475
2024-12-21T15:45,26.8,430
2024-12-21T16:00,26.5,380.3
2024-12-21T16:15,26.4,329.8
2024-12-21T16:30,26.3,279.5
2024-12-21T16:45,26.2,229.4
2024-12-21T17:00,26.2,175
2024-12-21T17:15,26.2,120.6
2024-12-21T17:30,26.1,68.4
2024-12-21T17:45,25.9,27.9
2024-12-21T18:00,25.6,2.7
2024-12-21T18:15,25.2,0
2024-12-21T18:30,25,0
2024-12-21T18:45,24.8,0
2024-12-21T19:00,24.6,0
2024-12-21T19:15,24.5,0
2024-12-21T19:30,24.4,0
2024-12-21T19:45,24.2,0
2024-12-21T20:00,24,0
2024-12-21T20:15,23.9,0
2024-12-21T20:30,23.8,0
2024-12-21T20:45,23.6,0
2024-12-21T21:00,23.6,0
2024-12-21T21:15,23.5,0
2024-12-21T21:30,23.5,0
2024-12-21T21:45,23.4,0
2024-12-21T22:00,23.4,0
2024-12-21T22:15,23.3,0
2024-12-21T22:30,23.3,0
2024-12-21T22:45,23.2,0
2024-12-21T23:00,23.2,0
2024-12-21T23:15,23.1,0
2024-12-21T23:30,23.1,0
2024-12-21T23:45,23.1,0
2024-12-22T00:00,23.1,0
2024-12-22T00:15,23.1,0
2024-12-22T00:30,23.1,0
2024-12-22T00:45,23,0
2024-12-22T01:00,23,0
2024-12-22T01:15,22.9,0
2024-12-22T01:30,22.8,0
2024-12-22T01:45,22.6,0
2024-12-22T02:00,22.4,0
2024-12-22T02:15,22.2,0
2024-12-22T02:30,22.1,0
2024-12-22T02:45,22,0
2024-12-22T03:00,21.9,0
2024-12-22T03:15,21.8,0
2024-12-22T03:30,21.8,0
2024-12-22T03:45,21.7,0
2024-12-22T04:00,21.6,0
2024-12-22T04:15,21.6,0
2024-12-22T04:30,21.5,0
2024-12-22T04:45,21.4,0
2024-12-22T05:00,21.2,0
2024-12-22T05:15,21,0
2024-12-22T05:30,21,0
2024-12-22T05:45,20.9,0
2024-12-22T06:00,20.8,0
2024-12-22T06:15,20.8,0
2024-12-22T06:30,20.8,0
2024-12-22T06:45,20.6,0
2024-12-22T07:00,20.5,0
2024-12-22T07:15,20.4,0
2024-12-22T07:30,20.5,23.6
2024-12-22T07:45,20.6,59.1
2024-12-22T08:00,21,104.9
2024-12-22T08:15,21.4,151.2
2024-12-22T08:30,21.9,194.6
2024-12-22T08:45,22.4,235.4
2024-12-22T09:00,23,276.2
2024-12-22T09:15,23.5,324.2
2024-12-22T09:30,24.1,375.1
2024-12-22T09:45,24.6,429.9
2024-12-22T10:00,25.2,480.4
2024-12-22T10:15,25.8,522.4
2024-12-22T10:30,26.2,553.1
2024-12-22T10:45,26.6,578.6
2024-12-22T11:00,26.9,599.1
2024-12-22T11:15,27.1,622.6
2024-12-22T11:30,27.4,647.1
2024-12-22T11:45,27.5,669.6
2024-12-22T12:00,27.5,683.9
2024-12-22T12:15,27.5,689.1
2024-12-22T12:30,27.5,682.4
2024-12-22T12:45,27.5,668.7
2024-12-22T13:00,27.4,651
2024-12-22T13:15,27.2,634.5
2024-12-22T13:30,27.2,613.9
2024-12-22T13:45,27.1,592.5
2024-12-22T14:00,27.1,570.1
2024-12-22T14:15,27.1,548.7
2024-12-22T14:30,27.1,529.3
2024-12-22T14:45,27,510.8
2024-12-22T15:00,27,485.4
2024-12-22T15:15,27,455.2
2024-12-22T15:30,27,422
2024-12-22T15:45,27,385.1
2024-12-22T16:00,26.9,343.3
2024-12-22T16:15,26.8,298.8
2024-12-22T16:30,26.6,252.6
2024-12-22T16:45,26.5,205.7
2024-12-22T17:00,26.5,157.2
2024-12-22T17:15,26.5,108.6
2024-12-22T17:30,26.4,62.9
2024-12-22T17:45,26.1,26.8
2024-12-22T18:00,25.9,3.2
2024-12-22T18:15,25.5,0
2024-12-22T18:30,25.3,0
2024-12-22T18:45,25,0
2024-12-22T19:00,24.9,0
2024-12-22T19:15,24.7,0
2024-12-22T19:30,24.5,0
2024-12-22T19:45,24.4,0
2024-12-22T20:00,24.3,0
2024-12-22T20:15,24.2,0
2024-12-22T20:30,24.1,0
2024-12-22T20:45,24,0
2024-12-22T21:00,24,0
2024-12-22T21:15,23.9,0
2024-12-22T21:30,23.8,0
2024-12-22T21:45,23.7,0
2024-12-22T22:00,23.6,0
2024-12-22T22:15,23.5,0
2024-12-22T22:30,23.5,0
2024-12-22T22:45,23.4,0
2024-12-22T23:00,23.2,0
2024-12-22T23:15,23.2,0
2024-12-22T23:30,23.1,0
2024-12-22T23:45,23,0
2024-12-23T00:00,23,0
2024-12-23T00:15,22.9,0
2024-12-23T00:30,22.9,0
2024-12-23T00:45,22.8,0
2024-12-23T01:00,22.7,0
2024-12-23T01:15,22.6,0
2024-12-23T01:30,22.5,0
2024-12-23T01:45,22.5,0
2024-12-23T02:00,22.4,0
2024-12-23T02:15,22.3,0
2024-12-23T02:30,22.2,0
2024-12-23T02:45,22.1,0
2024-12-23T03:00,22.1,0
2024-12-23T03:15,22,0
2024-12-23T03:30,22,0
2024-12-23T03:45,21.9,0
2024-12-23T04:00,21.9,0
2024-12-23T04:15,21.8,0
2024-12-23T04:30,21.8,0
2024-12-23T04:45,21.8,0
2024-12-23T05:00,21.8,0
2024-12-23T05:15,21.7,0
2024-12-23T05:30,21.7,0
2024-12-23T05:45,21.6,0
2024-12-23T06:00,21.5,0
2024-12-23T06:15,21.5,0
2024-12-23T06:30,21.5,0
2024-12-23T06:45,21.4,0
2024-12-23T07:00,21.3,0
2024-12-23T07:15,21.2,0
2024-12-23T07:30,21.4,20.6
2024-12-23T07:45,21.5,55.5
2024-12-23T08:00,21.7,102.7
2024-12-23T08:15,22,152.5
2024-12-23T08:30,22.4,202.4
2024-12-23T08:45,22.8,249.6
2024-12-23T09:00,23.2,295.5
2024-12-23T09:15,23.8,345.4
2024-12-23T09:30,24.3,397.1
2024-12-23T09:45,24.8,446.6
2024-12-23T10:00,25.2,492.9
2024-12-23T10:15,25.7,530.7
2024-12-23T10:30,26.1,561.4
2024-12-23T10:45,26.5,584.8
2024-12-23T11:00,26.9,602.2
2024-12-23T11:15,27.2,614.5
2024-12-23T11:30,27.5,618.8
2024-12-23T11:45,27.7,619.1
2024-12-23T12:00,27.8,616.5
2024-12-23T12:15,27.9,618.9
2024-12-23T12:30,27.9,621.3
2024-12-23T12:45,27.9,624.7
2024-12-23T13:00,27.8,626.2
2024-12-23T13:15,27.7,623.6
2024-12-23T13:30,27.6,620.9
2024-12-23T13:45,27.4,615.3
2024-12-23T14:00,27.2,605.6
2024-12-23T14:15,27,590.1
2024-12-23T14:30,26.9,571.5
2024-12-23T14:45,26.8,548.9
2024-12-23T15:00,26.7,520.5
2024-12-23T15:15,26.6,489.2
2024-12-23T15:30,26.5,453
2024-12-23T15:45,26.4,412.9
2024-12-23T16:00,26.1,369.1
2024-12-23T16:15,26,320.6
2024-12-23T16:30,25.8,273.2
2024-12-23T16:45,25.7,223.2
2024-12-23T17:00,25.6,171.8
2024-12-23T17:15,25.6,119.2
2024-12-23T17:30,25.5,68.8
2024-12-23T17:45,25.2,29.1
2024-12-23T18:00,25,4.2
2024-12-23T18:15,24.6,0
2024-12-23T18:30,24.5,0
2024-12-23T18:45,24.3,0
2024-12-23T19:00,24.2,0
2024-12-23T19:15,24.1,0
2024-12-23T19:30,24,0
2024-12-23T19:45,24,0
2024-12-23T20:00,23.9,0
2024-12-23T20:15,23.8,0
2024-12-23T20:30,23.8,0
2024-12-23T20:45,23.6,0
2024-12-23T21:00,23.6,0
2024-12-23T21:15,23.6,0
2024-12-23T21:30,23.5,0
2024-12-23T21:45,23.5,0
2024-12-23T22:00,23.5,0
2024-12-23T22:15,23.4,0
2024-12-23T22:30,23.4,0
2024-12-23T22:45,23.2,0
2024-12-23T23:00,23.1,0
2024-12-23T23:15,23,0
2024-12-23T23:30,22.9,0
2024-12-23T23:45,22.8,0
2024-12-24T00:00,22.6,0
2024-12-24T00:15,22.5,0
2024-12-24T00:30,22.5,0
2024-12-24T00:45,22.4,0
2024-12-24T01:00,22.2,0
2024-12-24T01:15,22.1,0
2024-12-24T01:30,22.1,0
2024-12-24T01:45,22,0
2024-12-24T02:00,22,0
2024-12-24T02:15,21.9,0
2024-12-24T02:30,21.9,0
2024-12-24T02:45,21.8,0
2024-12-24T03:00,21.8,0
2024-12-24T03:15,21.7,0
2024-12-24T03:30,21.7,0
2024-12-24T03:45,21.6,0
2024-12-24T04:00,21.6,0
2024-12-24T04:15,21.5,0
2024-12-24T04:30,21.5,0
2024-12-24T04:45,21.5,0
2024-12-24T05:00,21.4,0
2024-12-24T05:15,21.4,0
2024-12-24T05:30,21.4,0
2024-12-24T05:45,21.3,0
2024-12-24T06:00,21.3,0
2024-12-24T06:15,21.3,0
2024-12-24T06:30,21.3,0
2024-12-24T06:45,21.2,0
2024-12-24T07:00,21.2,0
2024-12-24T07:15,21.2,0
2024-12-24T07:30,21.2,17.5
2024-12-24T07:45,21.4,49.2
2024-12-24T08:00,21.5,89.9
2024-12-24T08:15,21.8,130
2024-12-24T08:30,22.1,167.3
2024-12-24T08:45,22.4,200
2024-12-24T09:00,22.8,231.5
2024-12-24T09:15,23.1,266.2
2024-12-24T09:30,23.5,300.8
2024-12-24T09:45,23.9,334.3
2024-12-24T10:00,24.2,367.6
2024-12-24T10:15,24.6,396.8
2024-12-24T10:30,25,421.9
2024-12-24T10:45,25.5,443.8
2024-12-24T11:00,25.9,464.7
2024-12-24T11:15,26.2,485.6
2024-12-24T11:30,26.6,508.5
2024-12-24T11:45,27,530.3
2024-12-24T12:00,27.2,549
2024-12-24T12:15,27.5,561.7
2024-12-24T12:30,27.7,570.3
2024-12-24T12:45,27.9,574.8
2024-12-24T13:00,28,574.4
2024-12-24T13:15,28,568.9
2024-12-24T13:30,28,559.5
2024-12-24T13:45,28,545.1
2024-12-24T14:00,28,529.8
2024-12-24T14:15,27.8,510.4
2024-12-24T14:30,27.7,490.2
2024-12-24T14:45,27.5,466.9
2024-12-24T15:00,27.3,443.7
2024-12-24T15:15,27,422.4
2024-12-24T15:30,26.9,404.9
2024-12-24T15:45,26.6,384.3
2024-12-24T16:00,26.3,355.9
2024-12-24T16:15,26,317
2024-12-24T16:30,25.9,274.3
2024-12-24T16:45,25.6,227.1
2024-12-24T17:00,25.5,177.3
2024-12-24T17:15,25.3,123.7
2024-12-24T17:30,25.1,72.3
2024-12-24T17:45,24.9,31.5
2024-12-24T18:00,24.6,4.7
2024-12-24T18:15,24.3,0
2024-12-24T18:30,24.1,0
2024-12-24T18:45,23.9,0
2024-12-24T19:00,23.8,0
2024-12-24T19:15,23.8,0
2024-12-24T19:30,23.6,0
2024-12-24T19:45,23.5,0
2024-12-24T20:00,23.4,0
2024-12-24T20:15,23.3,0
2024-12-24T20:30,23.2,0
2024-12-24T20:45,23.1,0
2024-12-24T21:00,23,0
2024-12-24T21:15,22.9,0
2024-12-24T21:30,22.9,0
2024-12-24T21:45,22.8,0
2024-12-24T22:00,22.6,0
2024-12-24T22:15,22.6,0
2024-12-24T22:30,22.5,0
2024-12-24T22:45,22.4,0
2024-12-24T23:00,22.1,0
2024-12-24T23:15,22,0
2024-12-24T23:30,21.9,0
2024-12-24T23:45,21.8,0
